# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5189.1500     1.004449e+15     1.004449e+15      1.000000
   5189.1600     1.004447e+15     1.004447e+15      1.000000
   5189.1700     1.004446e+15     1.004446e+15      1.000000
   5189.1800     1.004444e+15     1.004444e+15      1.000000
   5189.1900     1.004442e+15     1.004442e+15      1.000000
   5189.2000     1.004440e+15     1.004440e+15      1.000000
   5189.2100     1.004438e+15     1.004438e+15      1.000000
   5189.2200     1.004436e+15     1.004436e+15      1.000000
   5189.2300     1.004434e+15     1.004434e+15      1.000000
   5189.2400     1.004432e+15     1.004432e+15      1.000000
   5189.2500     1.004430e+15     1.004430e+15      1.000000
   5189.2600     1.004428e+15     1.004428e+15      1.000000
   5189.2700     1.004426e+15     1.004426e+15      1.000000
   5189.2800     1.004424e+15     1.004424e+15      1.000000
   5189.2900     1.004422e+15     1.004422e+15      1.000000
   5189.3000     1.004421e+15     1.004421e+15      1.000000
   5189.3100     1.004419e+15     1.004419e+15      1.000000
   5189.3200     1.004417e+15     1.004417e+15      1.000000
   5189.3300     1.004415e+15     1.004415e+15      1.000000
   5189.3400     1.004413e+15     1.004413e+15      1.000000
   5189.3500     1.004411e+15     1.004411e+15      1.000000
   5189.3600     1.004409e+15     1.004409e+15      1.000000
   5189.3700     1.004407e+15     1.004407e+15      1.000000
   5189.3800     1.004405e+15     1.004405e+15      1.000000
   5189.3900     1.004403e+15     1.004403e+15      1.000000
   5189.4000     1.004401e+15     1.004401e+15      1.000000
   5189.4100     1.004399e+15     1.004399e+15      1.000000
   5189.4200     1.004397e+15     1.004397e+15      1.000000
   5189.4300     1.004396e+15     1.004396e+15      1.000000
   5189.4400     1.004394e+15     1.004394e+15      1.000000
   5189.4500     1.004392e+15     1.004392e+15      1.000000
   5189.4600     1.004390e+15     1.004390e+15      1.000000
   5189.4700     1.004388e+15     1.004388e+15      1.000000
   5189.4800     1.004386e+15     1.004386e+15      1.000000
   5189.4900     1.004384e+15     1.004384e+15      1.000000
   5189.5000     1.004382e+15     1.004382e+15      1.000000
   5189.5100     1.004380e+15     1.004380e+15      1.000000
   5189.5200     1.004378e+15     1.004378e+15      1.000000
   5189.5300     1.004376e+15     1.004376e+15      1.000000
   5189.5400     1.004374e+15     1.004374e+15      1.000000
   5189.5500     1.004373e+15     1.004373e+15      1.000000
   5189.5600     1.004371e+15     1.004371e+15      1.000000
   5189.5700     1.004369e+15     1.004369e+15      1.000000
   5189.5800     1.004367e+15     1.004367e+15      1.000000
   5189.5900     1.004365e+15     1.004365e+15      1.000000
   5189.6000     1.004363e+15     1.004363e+15      1.000000
   5189.6100     1.004361e+15     1.004361e+15      1.000000
   5189.6200     1.004359e+15     1.004359e+15      1.000000
   5189.6300     1.004357e+15     1.004357e+15      1.000000
   5189.6400     1.004355e+15     1.004355e+15      1.000000
   5189.6500     1.004353e+15     1.004353e+15      1.000000
   5189.6600     1.004351e+15     1.004351e+15      1.000000
   5189.6700     1.004349e+15     1.004349e+15      1.000000
   5189.6800     1.004348e+15     1.004348e+15      1.000000
   5189.6900     1.004346e+15     1.004346e+15      1.000000
   5189.7000     1.004344e+15     1.004344e+15      1.000000
   5189.7100     1.004342e+15     1.004342e+15      1.000000
   5189.7200     1.004340e+15     1.004340e+15      1.000000
   5189.7300     1.004338e+15     1.004338e+15      1.000000
   5189.7400     1.004336e+15     1.004336e+15      1.000000
   5189.7500     1.004334e+15     1.004334e+15      1.000000
   5189.7600     1.004332e+15     1.004332e+15      1.000000
   5189.7700     1.004330e+15     1.004330e+15      1.000000
   5189.7800     1.004328e+15     1.004328e+15      1.000000
   5189.7900     1.004326e+15     1.004326e+15      1.000000
   5189.8000     1.004324e+15     1.004324e+15      1.000000
   5189.8100     1.004323e+15     1.004323e+15      1.000000
   5189.8200     1.004321e+15     1.004321e+15      1.000000
   5189.8300     1.004319e+15     1.004319e+15      1.000000
   5189.8400     1.004317e+15     1.004317e+15      1.000000
   5189.8500     1.004315e+15     1.004315e+15      1.000000
   5189.8600     1.004313e+15     1.004313e+15      1.000000
   5189.8700     1.004311e+15     1.004311e+15      1.000000
   5189.8800     1.004309e+15     1.004309e+15      1.000000
   5189.8900     1.004307e+15     1.004307e+15      1.000000
   5189.9000     1.004305e+15     1.004305e+15      1.000000
   5189.9100     1.004303e+15     1.004303e+15      1.000000
   5189.9200     1.004301e+15     1.004301e+15      1.000000
   5189.9300     1.004299e+15     1.004299e+15      1.000000
   5189.9400     1.004298e+15     1.004298e+15      1.000000
   5189.9500     1.004296e+15     1.004296e+15      1.000000
   5189.9600     1.004294e+15     1.004294e+15      1.000000
   5189.9700     1.004292e+15     1.004292e+15      1.000000
   5189.9800     1.004290e+15     1.004290e+15      1.000000
   5189.9900     1.004288e+15     1.004288e+15      1.000000
   5190.0000     1.004286e+15     1.004286e+15      1.000000
   5190.0100     1.004284e+15     1.004284e+15      1.000000
   5190.0200     1.004282e+15     1.004282e+15      1.000000
   5190.0300     1.004280e+15     1.004280e+15      1.000000
   5190.0400     1.004278e+15     1.004278e+15      1.000000
   5190.0500     1.004276e+15     1.004276e+15      1.000000
   5190.0600     1.004274e+15     1.004274e+15      1.000000
   5190.0700     1.004272e+15     1.004272e+15      1.000000
   5190.0800     1.004270e+15     1.004270e+15      1.000000
   5190.0900     1.004268e+15     1.004268e+15      1.000000
   5190.1000     1.004266e+15     1.004266e+15      1.000000
   5190.1100     1.004264e+15     1.004264e+15      1.000000
   5190.1200     1.004262e+15     1.004262e+15      1.000000
   5190.1300     1.004260e+15     1.004260e+15      1.000000
   5190.1400     1.004258e+15     1.004258e+15      1.000000
   5190.1500     1.004256e+15     1.004256e+15      1.000000
   5190.1600     1.004254e+15     1.004254e+15      1.000000
   5190.1700     1.004252e+15     1.004252e+15      1.000000
   5190.1800     1.004250e+15     1.004250e+15      1.000000
   5190.1900     1.004248e+15     1.004248e+15      1.000000
   5190.2000     1.004246e+15     1.004246e+15      1.000000
   5190.2100     1.004244e+15     1.004244e+15      1.000000
   5190.2200     1.004242e+15     1.004242e+15      1.000000
   5190.2300     1.004240e+15     1.004240e+15      1.000000
   5190.2400     1.004238e+15     1.004238e+15      1.000000
   5190.2500     1.004236e+15     1.004236e+15      1.000000
   5190.2600     1.004234e+15     1.004234e+15      1.000000
   5190.2700     1.004232e+15     1.004232e+15      1.000000
   5190.2800     1.004230e+15     1.004230e+15      1.000000
   5190.2900     1.004228e+15     1.004228e+15      1.000000
   5190.3000     1.004226e+15     1.004226e+15      1.000000
   5190.3100     1.004224e+15     1.004224e+15      1.000000
   5190.3200     1.004222e+15     1.004222e+15      1.000000
   5190.3300     1.004220e+15     1.004220e+15      1.000000
   5190.3400     1.004217e+15     1.004217e+15      1.000000
   5190.3500     1.004215e+15     1.004215e+15      1.000000
   5190.3600     1.004213e+15     1.004213e+15      1.000000
   5190.3700     1.004211e+15     1.004211e+15      1.000000
   5190.3800     1.004209e+15     1.004209e+15      1.000000
   5190.3900     1.004207e+15     1.004207e+15      1.000000
   5190.4000     1.004205e+15     1.004205e+15      1.000000
   5190.4100     1.004203e+15     1.004203e+15      1.000000
   5190.4200     1.004201e+15     1.004201e+15      1.000000
   5190.4300     1.004199e+15     1.004199e+15      1.000000
   5190.4400     1.004197e+15     1.004197e+15      1.000000
   5190.4500     1.004195e+15     1.004195e+15      1.000000
   5190.4600     1.004193e+15     1.004193e+15      1.000000
   5190.4700     1.004191e+15     1.004191e+15      1.000000
   5190.4800     1.004189e+15     1.004189e+15      1.000000
   5190.4900     1.004187e+15     1.004187e+15      1.000000
   5190.5000     1.004185e+15     1.004185e+15      1.000000
   5190.5100     1.004183e+15     1.004183e+15      1.000000
   5190.5200     1.004181e+15     1.004181e+15      1.000000
   5190.5300     1.004179e+15     1.004179e+15      1.000000
   5190.5400     1.004177e+15     1.004177e+15      1.000000
   5190.5500     1.004175e+15     1.004175e+15      1.000000
   5190.5600     1.004173e+15     1.004173e+15      1.000000
   5190.5700     1.004171e+15     1.004171e+15      1.000000
   5190.5800     1.004169e+15     1.004169e+15      1.000000
   5190.5900     1.004167e+15     1.004167e+15      1.000000
   5190.6000     1.004165e+15     1.004165e+15      1.000000
   5190.6100     1.004163e+15     1.004163e+15      1.000000
   5190.6200     1.004161e+15     1.004161e+15      1.000000
   5190.6300     1.004159e+15     1.004159e+15      1.000000
   5190.6400     1.004157e+15     1.004157e+15      1.000000
   5190.6500     1.004155e+15     1.004155e+15      1.000000
   5190.6600     1.004153e+15     1.004153e+15      1.000000
   5190.6700     1.004151e+15     1.004151e+15      1.000000
   5190.6800     1.004149e+15     1.004149e+15      1.000000
   5190.6900     1.004147e+15     1.004147e+15      1.000000
   5190.7000     1.004145e+15     1.004145e+15      1.000000
   5190.7100     1.004143e+15     1.004143e+15      1.000000
   5190.7200     1.004141e+15     1.004141e+15      1.000000
   5190.7300     1.004139e+15     1.004139e+15      1.000000
   5190.7400     1.004137e+15     1.004137e+15      1.000000
   5190.7500     1.004135e+15     1.004135e+15      1.000000
   5190.7600     1.004133e+15     1.004133e+15      1.000000
   5190.7700     1.004131e+15     1.004131e+15      1.000000
   5190.7800     1.004129e+15     1.004129e+15      1.000000
   5190.7900     1.004127e+15     1.004127e+15      1.000000
   5190.8000     1.004125e+15     1.004125e+15      1.000000
   5190.8100     1.004123e+15     1.004123e+15      1.000000
   5190.8200     1.004121e+15     1.004121e+15      1.000000
   5190.8300     1.004119e+15     1.004119e+15      1.000000
   5190.8400     1.004117e+15     1.004117e+15      1.000000
   5190.8500     1.004115e+15     1.004115e+15      1.000000
   5190.8600     1.004113e+15     1.004113e+15      1.000000
   5190.8700     1.004111e+15     1.004111e+15      1.000000
   5190.8800     1.004109e+15     1.004109e+15      1.000000
   5190.8900     1.004107e+15     1.004107e+15      1.000000
   5190.9000     1.004105e+15     1.004105e+15      1.000000
   5190.9100     1.004103e+15     1.004103e+15      1.000000
   5190.9200     1.004101e+15     1.004101e+15      1.000000
   5190.9300     1.004099e+15     1.004099e+15      1.000000
   5190.9400     1.004097e+15     1.004097e+15      1.000000
   5190.9500     1.004095e+15     1.004095e+15      1.000000
   5190.9600     1.004093e+15     1.004093e+15      1.000000
   5190.9700     1.004090e+15     1.004090e+15      1.000000
   5190.9800     1.004088e+15     1.004088e+15      1.000000
   5190.9900     1.004086e+15     1.004086e+15      1.000000
   5191.0000     1.004084e+15     1.004084e+15      1.000000
   5191.0100     1.004082e+15     1.004082e+15      1.000000
   5191.0200     1.004080e+15     1.004080e+15      1.000000
   5191.0300     1.004078e+15     1.004078e+15      1.000000
   5191.0400     1.004076e+15     1.004076e+15      1.000000
   5191.0500     1.004074e+15     1.004074e+15      1.000000
   5191.0600     1.004072e+15     1.004072e+15      1.000000
   5191.0700     1.004070e+15     1.004070e+15      1.000000
   5191.0800     1.004068e+15     1.004068e+15      1.000000
   5191.0900     1.004066e+15     1.004066e+15      1.000000
   5191.1000     1.004064e+15     1.004064e+15      1.000000
   5191.1100     1.004062e+15     1.004062e+15      1.000000
   5191.1200     1.004060e+15     1.004060e+15      1.000000
   5191.1300     1.004058e+15     1.004058e+15      1.000000
   5191.1400     1.004056e+15     1.004056e+15      1.000000
   5191.1500     1.004054e+15     1.004054e+15      1.000000
   5191.1600     1.004052e+15     1.004052e+15      1.000000
   5191.1700     1.004050e+15     1.004050e+15      1.000000
   5191.1800     1.004048e+15     1.004048e+15      1.000000
   5191.1900     1.004046e+15     1.004046e+15      1.000000
   5191.2000     1.004044e+15     1.004044e+15      1.000000
   5191.2100     1.004042e+15     1.004042e+15      1.000000
   5191.2200     1.004040e+15     1.004040e+15      1.000000
   5191.2300     1.004038e+15     1.004038e+15      1.000000
   5191.2400     1.004036e+15     1.004036e+15      1.000000
   5191.2500     1.004034e+15     1.004034e+15      1.000000
   5191.2600     1.004032e+15     1.004032e+15      1.000000
   5191.2700     1.004030e+15     1.004030e+15      1.000000
   5191.2800     1.004028e+15     1.004028e+15      1.000000
   5191.2900     1.004026e+15     1.004026e+15      1.000000
   5191.3000     1.004024e+15     1.004024e+15      1.000000
   5191.3100     1.004022e+15     1.004022e+15      1.000000
   5191.3200     1.004020e+15     1.004020e+15      1.000000
   5191.3300     1.004018e+15     1.004018e+15      1.000000
   5191.3400     1.004016e+15     1.004016e+15      1.000000
   5191.3500     1.004014e+15     1.004014e+15      1.000000
   5191.3600     1.004012e+15     1.004012e+15      1.000000
   5191.3700     1.004010e+15     1.004010e+15      1.000000
   5191.3800     1.004008e+15     1.004008e+15      1.000000
   5191.3900     1.004006e+15     1.004006e+15      1.000000
   5191.4000     1.004004e+15     1.004004e+15      1.000000
   5191.4100     1.004002e+15     1.004002e+15      1.000000
   5191.4200     1.004000e+15     1.004000e+15      1.000000
   5191.4300     1.003998e+15     1.003998e+15      1.000000
   5191.4400     1.003996e+15     1.003996e+15      1.000000
   5191.4500     1.003994e+15     1.003994e+15      1.000000
   5191.4600     1.003992e+15     1.003992e+15      1.000000
   5191.4700     1.003990e+15     1.003990e+15      1.000000
   5191.4800     1.003988e+15     1.003988e+15      1.000000
   5191.4900     1.003986e+15     1.003986e+15      1.000000
   5191.5000     1.003984e+15     1.003984e+15      1.000000
   5191.5100     1.003982e+15     1.003982e+15      1.000000
   5191.5200     1.003980e+15     1.003980e+15      1.000000
   5191.5300     1.003978e+15     1.003978e+15      1.000000
   5191.5400     1.003976e+15     1.003976e+15      1.000000
   5191.5500     1.003974e+15     1.003974e+15      1.000000
   5191.5600     1.003972e+15     1.003972e+15      1.000000
   5191.5700     1.003970e+15     1.003970e+15      1.000000
