# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5157.1100     1.702405e+14     1.702405e+14      1.000000
   5157.1200     1.702408e+14     1.702408e+14      1.000000
   5157.1300     1.702410e+14     1.702410e+14      1.000000
   5157.1400     1.702413e+14     1.702413e+14      1.000000
   5157.1500     1.702416e+14     1.702416e+14      1.000000
   5157.1600     1.702419e+14     1.702419e+14      1.000000
   5157.1700     1.702421e+14     1.702421e+14      1.000000
   5157.1800     1.702424e+14     1.702424e+14      1.000000
   5157.1900     1.702427e+14     1.702427e+14      1.000000
   5157.2000     1.702430e+14     1.702430e+14      1.000000
   5157.2100     1.702433e+14     1.702433e+14      1.000000
   5157.2200     1.702435e+14     1.702435e+14      1.000000
   5157.2300     1.702438e+14     1.702438e+14      1.000000
   5157.2400     1.702441e+14     1.702441e+14      1.000000
   5157.2500     1.702444e+14     1.702444e+14      1.000000
   5157.2600     1.702446e+14     1.702446e+14      1.000000
   5157.2700     1.702449e+14     1.702449e+14      1.000000
   5157.2800     1.702452e+14     1.702452e+14      1.000000
   5157.2900     1.702455e+14     1.702455e+14      1.000000
   5157.3000     1.702457e+14     1.702457e+14      1.000000
   5157.3100     1.702460e+14     1.702460e+14      1.000000
   5157.3200     1.702463e+14     1.702463e+14      1.000000
   5157.3300     1.702466e+14     1.702466e+14      1.000000
   5157.3400     1.702468e+14     1.702468e+14      1.000000
   5157.3500     1.702471e+14     1.702471e+14      1.000000
   5157.3600     1.702474e+14     1.702474e+14      1.000000
   5157.3700     1.702477e+14     1.702477e+14      1.000000
   5157.3800     1.702479e+14     1.702479e+14      1.000000
   5157.3900     1.702482e+14     1.702482e+14      1.000000
   5157.4000     1.702485e+14     1.702485e+14      1.000000
   5157.4100     1.702488e+14     1.702488e+14      1.000000
   5157.4200     1.702490e+14     1.702490e+14      1.000000
   5157.4300     1.702493e+14     1.702493e+14      1.000000
   5157.4400     1.702496e+14     1.702496e+14      1.000000
   5157.4500     1.702499e+14     1.702499e+14      1.000000
   5157.4600     1.702502e+14     1.702502e+14      1.000000
   5157.4700     1.702504e+14     1.702504e+14      1.000000
   5157.4800     1.702507e+14     1.702507e+14      1.000000
   5157.4900     1.702510e+14     1.702510e+14      1.000000
   5157.5000     1.702513e+14     1.702513e+14      1.000000
   5157.5100     1.702515e+14     1.702515e+14      1.000000
   5157.5200     1.702518e+14     1.702518e+14      1.000000
   5157.5300     1.702521e+14     1.702521e+14      1.000000
   5157.5400     1.702524e+14     1.702524e+14      1.000000
   5157.5500     1.702526e+14     1.702526e+14      1.000000
   5157.5600     1.702529e+14     1.702529e+14      1.000000
   5157.5700     1.702532e+14     1.702532e+14      1.000000
   5157.5800     1.702535e+14     1.702535e+14      1.000000
   5157.5900     1.702537e+14     1.702537e+14      1.000000
   5157.6000     1.702540e+14     1.702540e+14      1.000000
   5157.6100     1.702543e+14     1.702543e+14      1.000000
   5157.6200     1.702546e+14     1.702546e+14      1.000000
   5157.6300     1.702548e+14     1.702548e+14      1.000000
   5157.6400     1.702551e+14     1.702551e+14      1.000000
   5157.6500     1.702554e+14     1.702554e+14      1.000000
   5157.6600     1.702557e+14     1.702557e+14      1.000000
   5157.6700     1.702559e+14     1.702559e+14      1.000000
   5157.6800     1.702562e+14     1.702562e+14      1.000000
   5157.6900     1.702565e+14     1.702565e+14      1.000000
   5157.7000     1.702568e+14     1.702568e+14      1.000000
   5157.7100     1.702570e+14     1.702570e+14      1.000000
   5157.7200     1.702573e+14     1.702573e+14      1.000000
   5157.7300     1.702576e+14     1.702576e+14      1.000000
   5157.7400     1.702579e+14     1.702579e+14      1.000000
   5157.7500     1.702582e+14     1.702582e+14      1.000000
   5157.7600     1.702584e+14     1.702584e+14      1.000000
   5157.7700     1.702587e+14     1.702587e+14      1.000000
   5157.7800     1.702590e+14     1.702590e+14      1.000000
   5157.7900     1.702593e+14     1.702593e+14      1.000000
   5157.8000     1.702595e+14     1.702595e+14      1.000000
   5157.8100     1.702598e+14     1.702598e+14      1.000000
   5157.8200     1.702601e+14     1.702601e+14      1.000000
   5157.8300     1.702604e+14     1.702604e+14      1.000000
   5157.8400     1.702606e+14     1.702606e+14      1.000000
   5157.8500     1.702609e+14     1.702609e+14      1.000000
   5157.8600     1.702612e+14     1.702612e+14      1.000000
   5157.8700     1.702615e+14     1.702615e+14      1.000000
   5157.8800     1.702617e+14     1.702617e+14      1.000000
   5157.8900     1.702620e+14     1.702620e+14      1.000000
   5157.9000     1.702623e+14     1.702623e+14      1.000000
   5157.9100     1.702626e+14     1.702626e+14      1.000000
   5157.9200     1.702628e+14     1.702628e+14      1.000000
   5157.9300     1.702631e+14     1.702631e+14      1.000000
   5157.9400     1.702634e+14     1.702634e+14      1.000000
   5157.9500     1.702637e+14     1.702637e+14      1.000000
   5157.9600     1.702639e+14     1.702639e+14      1.000000
   5157.9700     1.702642e+14     1.702642e+14      1.000000
   5157.9800     1.702645e+14     1.702645e+14      1.000000
   5157.9900     1.702648e+14     1.702648e+14      1.000000
   5158.0000     1.702651e+14     1.702651e+14      1.000000
   5158.0100     1.702653e+14     1.702653e+14      1.000000
   5158.0200     1.702656e+14     1.702656e+14      1.000000
   5158.0300     1.702659e+14     1.702659e+14      1.000000
   5158.0400     1.702662e+14     1.702662e+14      1.000000
   5158.0500     1.702664e+14     1.702664e+14      1.000000
   5158.0600     1.702667e+14     1.702667e+14      1.000000
   5158.0700     1.702670e+14     1.702670e+14      1.000000
   5158.0800     1.702673e+14     1.702673e+14      1.000000
   5158.0900     1.702675e+14     1.702675e+14      1.000000
   5158.1000     1.702678e+14     1.702678e+14      1.000000
   5158.1100     1.702681e+14     1.702681e+14      1.000000
   5158.1200     1.702684e+14     1.702684e+14      1.000000
   5158.1300     1.702686e+14     1.702686e+14      1.000000
   5158.1400     1.702689e+14     1.702689e+14      1.000000
   5158.1500     1.702692e+14     1.702692e+14      1.000000
   5158.1600     1.702695e+14     1.702695e+14      1.000000
   5158.1700     1.702697e+14     1.702697e+14      1.000000
   5158.1800     1.702700e+14     1.702700e+14      1.000000
   5158.1900     1.702703e+14     1.702703e+14      1.000000
   5158.2000     1.702706e+14     1.702706e+14      1.000000
   5158.2100     1.702708e+14     1.702708e+14      1.000000
   5158.2200     1.702711e+14     1.702711e+14      1.000000
   5158.2300     1.702714e+14     1.702714e+14      1.000000
   5158.2400     1.702717e+14     1.702717e+14      1.000000
   5158.2500     1.702719e+14     1.702719e+14      1.000000
   5158.2600     1.702722e+14     1.702722e+14      1.000000
   5158.2700     1.702725e+14     1.702725e+14      1.000000
   5158.2800     1.702728e+14     1.702728e+14      1.000000
   5158.2900     1.702731e+14     1.702731e+14      1.000000
   5158.3000     1.702733e+14     1.702733e+14      1.000000
   5158.3100     1.702736e+14     1.702736e+14      1.000000
   5158.3200     1.702739e+14     1.702739e+14      1.000000
   5158.3300     1.702742e+14     1.702742e+14      1.000000
   5158.3400     1.702744e+14     1.702744e+14      1.000000
   5158.3500     1.702747e+14     1.702747e+14      1.000000
   5158.3600     1.702750e+14     1.702750e+14      1.000000
   5158.3700     1.702753e+14     1.702753e+14      1.000000
   5158.3800     1.702755e+14     1.702755e+14      1.000000
   5158.3900     1.702758e+14     1.702758e+14      1.000000
   5158.4000     1.702761e+14     1.702761e+14      1.000000
   5158.4100     1.702764e+14     1.702764e+14      1.000000
   5158.4200     1.702766e+14     1.702766e+14      1.000000
   5158.4300     1.702769e+14     1.702769e+14      1.000000
   5158.4400     1.702772e+14     1.702772e+14      1.000000
   5158.4500     1.702775e+14     1.702775e+14      1.000000
   5158.4600     1.702777e+14     1.702777e+14      1.000000
   5158.4700     1.702780e+14     1.702780e+14      1.000000
   5158.4800     1.702783e+14     1.702783e+14      1.000000
   5158.4900     1.702786e+14     1.702786e+14      1.000000
   5158.5000     1.702788e+14     1.702788e+14      1.000000
   5158.5100     1.702791e+14     1.702791e+14      1.000000
   5158.5200     1.702794e+14     1.702794e+14      1.000000
   5158.5300     1.702797e+14     1.702797e+14      1.000000
   5158.5400     1.702799e+14     1.702799e+14      1.000000
   5158.5500     1.702802e+14     1.702802e+14      1.000000
   5158.5600     1.702805e+14     1.702805e+14      1.000000
   5158.5700     1.702808e+14     1.702808e+14      1.000000
   5158.5800     1.702810e+14     1.702810e+14      1.000000
   5158.5900     1.702813e+14     1.702813e+14      1.000000
   5158.6000     1.702816e+14     1.702816e+14      1.000000
   5158.6100     1.702819e+14     1.702819e+14      1.000000
   5158.6200     1.702822e+14     1.702822e+14      1.000000
   5158.6300     1.702824e+14     1.702824e+14      1.000000
   5158.6400     1.702827e+14     1.702827e+14      1.000000
   5158.6500     1.702830e+14     1.702830e+14      1.000000
   5158.6600     1.702833e+14     1.702833e+14      1.000000
   5158.6700     1.702835e+14     1.702835e+14      1.000000
   5158.6800     1.702838e+14     1.702838e+14      1.000000
   5158.6900     1.702841e+14     1.702841e+14      1.000000
   5158.7000     1.702844e+14     1.702844e+14      1.000000
   5158.7100     1.702846e+14     1.702846e+14      1.000000
   5158.7200     1.702849e+14     1.702849e+14      1.000000
   5158.7300     1.702852e+14     1.702852e+14      1.000000
   5158.7400     1.702855e+14     1.702855e+14      1.000000
   5158.7500     1.702857e+14     1.702857e+14      1.000000
   5158.7600     1.702860e+14     1.702860e+14      1.000000
   5158.7700     1.702863e+14     1.702863e+14      1.000000
   5158.7800     1.702866e+14     1.702866e+14      1.000000
   5158.7900     1.702868e+14     1.702868e+14      1.000000
   5158.8000     1.702871e+14     1.702871e+14      1.000000
   5158.8100     1.702874e+14     1.702874e+14      1.000000
   5158.8200     1.702877e+14     1.702877e+14      1.000000
   5158.8300     1.702879e+14     1.702879e+14      1.000000
   5158.8400     1.702882e+14     1.702882e+14      1.000000
   5158.8500     1.702885e+14     1.702885e+14      1.000000
   5158.8600     1.702888e+14     1.702888e+14      1.000000
   5158.8700     1.702890e+14     1.702890e+14      1.000000
   5158.8800     1.702893e+14     1.702893e+14      1.000000
   5158.8900     1.702896e+14     1.702896e+14      1.000000
   5158.9000     1.702899e+14     1.702899e+14      1.000000
   5158.9100     1.702901e+14     1.702901e+14      1.000000
   5158.9200     1.702904e+14     1.702904e+14      1.000000
   5158.9300     1.702907e+14     1.702907e+14      1.000000
   5158.9400     1.702910e+14     1.702910e+14      1.000000
   5158.9500     1.702912e+14     1.702912e+14      1.000000
   5158.9600     1.702915e+14     1.702915e+14      1.000000
   5158.9700     1.702918e+14     1.702918e+14      1.000000
   5158.9800     1.702921e+14     1.702921e+14      1.000000
   5158.9900     1.702924e+14     1.702924e+14      1.000000
   5159.0000     1.702926e+14     1.702926e+14      1.000000
   5159.0100     1.702929e+14     1.702929e+14      1.000000
   5159.0200     1.702932e+14     1.702932e+14      1.000000
   5159.0300     1.702934e+14     1.702934e+14      1.000000
   5159.0400     1.702937e+14     1.702937e+14      1.000000
   5159.0500     1.702940e+14     1.702940e+14      1.000000
   5159.0600     1.702943e+14     1.702943e+14      1.000000
   5159.0700     1.702945e+14     1.702945e+14      1.000000
   5159.0800     1.702948e+14     1.702948e+14      1.000000
   5159.0900     1.702951e+14     1.702951e+14      1.000000
   5159.1000     1.702954e+14     1.702954e+14      1.000000
   5159.1100     1.702956e+14     1.702956e+14      1.000000
   5159.1200     1.702959e+14     1.702959e+14      1.000000
   5159.1300     1.702962e+14     1.702962e+14      1.000000
   5159.1400     1.702965e+14     1.702965e+14      1.000000
   5159.1500     1.702967e+14     1.702967e+14      1.000000
   5159.1600     1.702970e+14     1.702970e+14      1.000000
   5159.1700     1.702973e+14     1.702973e+14      1.000000
   5159.1800     1.702975e+14     1.702975e+14      1.000000
   5159.1900     1.702978e+14     1.702978e+14      1.000000
   5159.2000     1.702981e+14     1.702981e+14      1.000000
   5159.2100     1.702984e+14     1.702984e+14      1.000000
   5159.2200     1.702986e+14     1.702986e+14      1.000000
   5159.2300     1.702989e+14     1.702989e+14      1.000000
   5159.2400     1.702992e+14     1.702992e+14      1.000000
   5159.2500     1.702995e+14     1.702995e+14      1.000000
   5159.2600     1.702997e+14     1.702997e+14      1.000000
   5159.2700     1.703000e+14     1.703000e+14      1.000000
   5159.2800     1.703003e+14     1.703003e+14      1.000000
   5159.2900     1.703005e+14     1.703005e+14      1.000000
   5159.3000     1.703008e+14     1.703008e+14      1.000000
   5159.3100     1.703011e+14     1.703011e+14      1.000000
   5159.3200     1.703014e+14     1.703014e+14      1.000000
   5159.3300     1.703016e+14     1.703016e+14      1.000000
   5159.3400     1.703019e+14     1.703019e+14      1.000000
   5159.3500     1.703022e+14     1.703022e+14      1.000000
   5159.3600     1.703025e+14     1.703025e+14      1.000000
   5159.3700     1.703027e+14     1.703027e+14      1.000000
   5159.3800     1.703030e+14     1.703030e+14      1.000000
   5159.3900     1.703033e+14     1.703033e+14      1.000000
   5159.4000     1.703036e+14     1.703036e+14      1.000000
   5159.4100     1.703038e+14     1.703038e+14      1.000000
   5159.4200     1.703041e+14     1.703041e+14      1.000000
   5159.4300     1.703044e+14     1.703044e+14      1.000000
   5159.4400     1.703046e+14     1.703046e+14      1.000000
   5159.4500     1.703049e+14     1.703049e+14      1.000000
   5159.4600     1.703052e+14     1.703052e+14      1.000000
   5159.4700     1.703055e+14     1.703055e+14      1.000000
   5159.4800     1.703057e+14     1.703057e+14      1.000000
   5159.4900     1.703060e+14     1.703060e+14      1.000000
   5159.5000     1.703063e+14     1.703063e+14      1.000000
   5159.5100     1.703066e+14     1.703066e+14      1.000000
   5159.5200     1.703068e+14     1.703068e+14      1.000000
   5159.5300     1.703071e+14     1.703071e+14      1.000000
