# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5161.9800     1.904149e+14     1.904149e+14      1.000000
   5161.9900     1.904154e+14     1.904154e+14      1.000000
   5162.0000     1.904159e+14     1.904159e+14      1.000000
   5162.0100     1.904165e+14     1.904165e+14      1.000000
   5162.0200     1.904170e+14     1.904170e+14      1.000000
   5162.0300     1.904175e+14     1.904175e+14      1.000000
   5162.0400     1.904180e+14     1.904180e+14      1.000000
   5162.0500     1.904186e+14     1.904186e+14      1.000000
   5162.0600     1.904191e+14     1.904191e+14      1.000000
   5162.0700     1.904196e+14     1.904196e+14      1.000000
   5162.0800     1.904201e+14     1.904201e+14      1.000000
   5162.0900     1.904207e+14     1.904207e+14      1.000000
   5162.1000     1.904212e+14     1.904212e+14      1.000000
   5162.1100     1.904217e+14     1.904217e+14      1.000000
   5162.1200     1.904222e+14     1.904222e+14      1.000000
   5162.1300     1.904228e+14     1.904228e+14      1.000000
   5162.1400     1.904233e+14     1.904233e+14      1.000000
   5162.1500     1.904238e+14     1.904238e+14      1.000000
   5162.1600     1.904243e+14     1.904243e+14      1.000000
   5162.1700     1.904249e+14     1.904249e+14      1.000000
   5162.1800     1.904254e+14     1.904254e+14      1.000000
   5162.1900     1.904259e+14     1.904259e+14      1.000000
   5162.2000     1.904264e+14     1.904264e+14      1.000000
   5162.2100     1.904270e+14     1.904270e+14      1.000000
   5162.2200     1.904275e+14     1.904275e+14      1.000000
   5162.2300     1.904280e+14     1.904280e+14      1.000000
   5162.2400     1.904285e+14     1.904285e+14      1.000000
   5162.2500     1.904291e+14     1.904291e+14      1.000000
   5162.2600     1.904296e+14     1.904296e+14      1.000000
   5162.2700     1.904301e+14     1.904301e+14      1.000000
   5162.2800     1.904306e+14     1.904306e+14      1.000000
   5162.2900     1.904312e+14     1.904312e+14      1.000000
   5162.3000     1.904317e+14     1.904317e+14      1.000000
   5162.3100     1.904322e+14     1.904322e+14      1.000000
   5162.3200     1.904327e+14     1.904327e+14      1.000000
   5162.3300     1.904333e+14     1.904333e+14      1.000000
   5162.3400     1.904338e+14     1.904338e+14      1.000000
   5162.3500     1.904343e+14     1.904343e+14      1.000000
   5162.3600     1.904348e+14     1.904348e+14      1.000000
   5162.3700     1.904354e+14     1.904354e+14      1.000000
   5162.3800     1.904359e+14     1.904359e+14      1.000000
   5162.3900     1.904364e+14     1.904364e+14      1.000000
   5162.4000     1.904369e+14     1.904369e+14      1.000000
   5162.4100     1.904375e+14     1.904375e+14      1.000000
   5162.4200     1.904380e+14     1.904380e+14      1.000000
   5162.4300     1.904385e+14     1.904385e+14      1.000000
   5162.4400     1.904390e+14     1.904390e+14      1.000000
   5162.4500     1.904396e+14     1.904396e+14      1.000000
   5162.4600     1.904401e+14     1.904401e+14      1.000000
   5162.4700     1.904406e+14     1.904406e+14      1.000000
   5162.4800     1.904411e+14     1.904411e+14      1.000000
   5162.4900     1.904417e+14     1.904417e+14      1.000000
   5162.5000     1.904422e+14     1.904422e+14      1.000000
   5162.5100     1.904427e+14     1.904427e+14      1.000000
   5162.5200     1.904432e+14     1.904432e+14      1.000000
   5162.5300     1.904438e+14     1.904438e+14      1.000000
   5162.5400     1.904443e+14     1.904443e+14      1.000000
   5162.5500     1.904448e+14     1.904448e+14      1.000000
   5162.5600     1.904453e+14     1.904453e+14      1.000000
   5162.5700     1.904459e+14     1.904459e+14      1.000000
   5162.5800     1.904464e+14     1.904464e+14      1.000000
   5162.5900     1.904469e+14     1.904469e+14      1.000000
   5162.6000     1.904474e+14     1.904474e+14      1.000000
   5162.6100     1.904480e+14     1.904480e+14      1.000000
   5162.6200     1.904485e+14     1.904485e+14      1.000000
   5162.6300     1.904490e+14     1.904490e+14      1.000000
   5162.6400     1.904495e+14     1.904495e+14      1.000000
   5162.6500     1.904501e+14     1.904501e+14      1.000000
   5162.6600     1.904506e+14     1.904506e+14      1.000000
   5162.6700     1.904511e+14     1.904511e+14      1.000000
   5162.6800     1.904516e+14     1.904516e+14      1.000000
   5162.6900     1.904522e+14     1.904522e+14      1.000000
   5162.7000     1.904527e+14     1.904527e+14      1.000000
   5162.7100     1.904532e+14     1.904532e+14      1.000000
   5162.7200     1.904537e+14     1.904537e+14      1.000000
   5162.7300     1.904543e+14     1.904543e+14      1.000000
   5162.7400     1.904548e+14     1.904548e+14      1.000000
   5162.7500     1.904553e+14     1.904553e+14      1.000000
   5162.7600     1.904558e+14     1.904558e+14      1.000000
   5162.7700     1.904564e+14     1.904564e+14      1.000000
   5162.7800     1.904569e+14     1.904569e+14      1.000000
   5162.7900     1.904574e+14     1.904574e+14      1.000000
   5162.8000     1.904579e+14     1.904579e+14      1.000000
   5162.8100     1.904585e+14     1.904585e+14      1.000000
   5162.8200     1.904590e+14     1.904590e+14      1.000000
   5162.8300     1.904595e+14     1.904595e+14      1.000000
   5162.8400     1.904600e+14     1.904600e+14      1.000000
   5162.8500     1.904606e+14     1.904606e+14      1.000000
   5162.8600     1.904611e+14     1.904611e+14      1.000000
   5162.8700     1.904616e+14     1.904616e+14      1.000000
   5162.8800     1.904621e+14     1.904621e+14      1.000000
   5162.8900     1.904627e+14     1.904627e+14      1.000000
   5162.9000     1.904632e+14     1.904632e+14      1.000000
   5162.9100     1.904637e+14     1.904637e+14      1.000000
   5162.9200     1.904642e+14     1.904642e+14      1.000000
   5162.9300     1.904648e+14     1.904648e+14      1.000000
   5162.9400     1.904653e+14     1.904653e+14      1.000000
   5162.9500     1.904658e+14     1.904658e+14      1.000000
   5162.9600     1.904663e+14     1.904663e+14      1.000000
   5162.9700     1.904669e+14     1.904669e+14      1.000000
   5162.9800     1.904674e+14     1.904674e+14      1.000000
   5162.9900     1.904679e+14     1.904679e+14      1.000000
   5163.0000     1.904684e+14     1.904684e+14      1.000000
   5163.0100     1.904690e+14     1.904690e+14      1.000000
   5163.0200     1.904695e+14     1.904695e+14      1.000000
   5163.0300     1.904700e+14     1.904700e+14      1.000000
   5163.0400     1.904705e+14     1.904705e+14      1.000000
   5163.0500     1.904710e+14     1.904710e+14      1.000000
   5163.0600     1.904716e+14     1.904716e+14      1.000000
   5163.0700     1.904721e+14     1.904721e+14      1.000000
   5163.0800     1.904726e+14     1.904726e+14      1.000000
   5163.0900     1.904731e+14     1.904731e+14      1.000000
   5163.1000     1.904737e+14     1.904737e+14      1.000000
   5163.1100     1.904742e+14     1.904742e+14      1.000000
   5163.1200     1.904747e+14     1.904747e+14      1.000000
   5163.1300     1.904752e+14     1.904752e+14      1.000000
   5163.1400     1.904758e+14     1.904758e+14      1.000000
   5163.1500     1.904763e+14     1.904763e+14      1.000000
   5163.1600     1.904768e+14     1.904768e+14      1.000000
   5163.1700     1.904773e+14     1.904773e+14      1.000000
   5163.1800     1.904779e+14     1.904779e+14      1.000000
   5163.1900     1.904784e+14     1.904784e+14      1.000000
   5163.2000     1.904789e+14     1.904789e+14      1.000000
   5163.2100     1.904794e+14     1.904794e+14      1.000000
   5163.2200     1.904800e+14     1.904800e+14      1.000000
   5163.2300     1.904805e+14     1.904805e+14      1.000000
   5163.2400     1.904810e+14     1.904810e+14      1.000000
   5163.2500     1.904815e+14     1.904815e+14      1.000000
   5163.2600     1.904821e+14     1.904821e+14      1.000000
   5163.2700     1.904826e+14     1.904826e+14      1.000000
   5163.2800     1.904831e+14     1.904831e+14      1.000000
   5163.2900     1.904836e+14     1.904836e+14      1.000000
   5163.3000     1.904842e+14     1.904842e+14      1.000000
   5163.3100     1.904847e+14     1.904847e+14      1.000000
   5163.3200     1.904852e+14     1.904852e+14      1.000000
   5163.3300     1.904857e+14     1.904857e+14      1.000000
   5163.3400     1.904863e+14     1.904863e+14      1.000000
   5163.3500     1.904868e+14     1.904868e+14      1.000000
   5163.3600     1.904873e+14     1.904873e+14      1.000000
   5163.3700     1.904878e+14     1.904878e+14      1.000000
   5163.3800     1.904884e+14     1.904884e+14      1.000000
   5163.3900     1.904889e+14     1.904889e+14      1.000000
   5163.4000     1.904894e+14     1.904894e+14      1.000000
   5163.4100     1.904899e+14     1.904899e+14      1.000000
   5163.4200     1.904905e+14     1.904905e+14      1.000000
   5163.4300     1.904910e+14     1.904910e+14      1.000000
   5163.4400     1.904915e+14     1.904915e+14      1.000000
   5163.4500     1.904920e+14     1.904920e+14      1.000000
   5163.4600     1.904925e+14     1.904925e+14      1.000000
   5163.4700     1.904931e+14     1.904931e+14      1.000000
   5163.4800     1.904936e+14     1.904936e+14      1.000000
   5163.4900     1.904941e+14     1.904941e+14      1.000000
   5163.5000     1.904946e+14     1.904946e+14      1.000000
   5163.5100     1.904952e+14     1.904952e+14      1.000000
   5163.5200     1.904957e+14     1.904957e+14      1.000000
   5163.5300     1.904962e+14     1.904962e+14      1.000000
   5163.5400     1.904967e+14     1.904967e+14      1.000000
   5163.5500     1.904973e+14     1.904973e+14      1.000000
   5163.5600     1.904978e+14     1.904978e+14      1.000000
   5163.5700     1.904983e+14     1.904983e+14      1.000000
   5163.5800     1.904988e+14     1.904988e+14      1.000000
   5163.5900     1.904994e+14     1.904994e+14      1.000000
   5163.6000     1.904999e+14     1.904999e+14      1.000000
   5163.6100     1.905004e+14     1.905004e+14      1.000000
   5163.6200     1.905009e+14     1.905009e+14      1.000000
   5163.6300     1.905015e+14     1.905015e+14      1.000000
   5163.6400     1.905020e+14     1.905020e+14      1.000000
   5163.6500     1.905025e+14     1.905025e+14      1.000000
   5163.6600     1.905030e+14     1.905030e+14      1.000000
   5163.6700     1.905036e+14     1.905036e+14      1.000000
   5163.6800     1.905041e+14     1.905041e+14      1.000000
   5163.6900     1.905046e+14     1.905046e+14      1.000000
   5163.7000     1.905051e+14     1.905051e+14      1.000000
   5163.7100     1.905057e+14     1.905057e+14      1.000000
   5163.7200     1.905062e+14     1.905062e+14      1.000000
   5163.7300     1.905067e+14     1.905067e+14      1.000000
   5163.7400     1.905072e+14     1.905072e+14      1.000000
   5163.7500     1.905078e+14     1.905078e+14      1.000000
   5163.7600     1.905083e+14     1.905083e+14      1.000000
   5163.7700     1.905088e+14     1.905088e+14      1.000000
   5163.7800     1.905093e+14     1.905093e+14      1.000000
   5163.7900     1.905098e+14     1.905098e+14      1.000000
   5163.8000     1.905104e+14     1.905104e+14      1.000000
   5163.8100     1.905109e+14     1.905109e+14      1.000000
   5163.8200     1.905114e+14     1.905114e+14      1.000000
   5163.8300     1.905119e+14     1.905119e+14      1.000000
   5163.8400     1.905125e+14     1.905125e+14      1.000000
   5163.8500     1.905130e+14     1.905130e+14      1.000000
   5163.8600     1.905135e+14     1.905135e+14      1.000000
   5163.8700     1.905140e+14     1.905140e+14      1.000000
   5163.8800     1.905146e+14     1.905146e+14      1.000000
   5163.8900     1.905151e+14     1.905151e+14      1.000000
   5163.9000     1.905156e+14     1.905156e+14      1.000000
   5163.9100     1.905161e+14     1.905161e+14      1.000000
   5163.9200     1.905167e+14     1.905167e+14      1.000000
   5163.9300     1.905172e+14     1.905172e+14      1.000000
   5163.9400     1.905177e+14     1.905177e+14      1.000000
   5163.9500     1.905182e+14     1.905182e+14      1.000000
   5163.9600     1.905188e+14     1.905188e+14      1.000000
   5163.9700     1.905193e+14     1.905193e+14      1.000000
   5163.9800     1.905198e+14     1.905198e+14      1.000000
   5163.9900     1.905203e+14     1.905203e+14      1.000000
   5164.0000     1.905209e+14     1.905209e+14      1.000000
   5164.0100     1.905214e+14     1.905214e+14      1.000000
   5164.0200     1.905219e+14     1.905219e+14      1.000000
   5164.0300     1.905224e+14     1.905224e+14      1.000000
   5164.0400     1.905230e+14     1.905230e+14      1.000000
   5164.0500     1.905235e+14     1.905235e+14      1.000000
   5164.0600     1.905240e+14     1.905240e+14      1.000000
   5164.0700     1.905245e+14     1.905245e+14      1.000000
   5164.0800     1.905250e+14     1.905250e+14      1.000000
   5164.0900     1.905256e+14     1.905256e+14      1.000000
   5164.1000     1.905261e+14     1.905261e+14      1.000000
   5164.1100     1.905266e+14     1.905266e+14      1.000000
   5164.1200     1.905271e+14     1.905271e+14      1.000000
   5164.1300     1.905277e+14     1.905277e+14      1.000000
   5164.1400     1.905282e+14     1.905282e+14      1.000000
   5164.1500     1.905287e+14     1.905287e+14      1.000000
   5164.1600     1.905292e+14     1.905292e+14      1.000000
   5164.1700     1.905298e+14     1.905298e+14      1.000000
   5164.1800     1.905303e+14     1.905303e+14      1.000000
   5164.1900     1.905308e+14     1.905308e+14      1.000000
   5164.2000     1.905313e+14     1.905313e+14      1.000000
   5164.2100     1.905319e+14     1.905319e+14      1.000000
   5164.2200     1.905324e+14     1.905324e+14      1.000000
   5164.2300     1.905329e+14     1.905329e+14      1.000000
   5164.2400     1.905334e+14     1.905334e+14      1.000000
   5164.2500     1.905340e+14     1.905340e+14      1.000000
   5164.2600     1.905345e+14     1.905345e+14      1.000000
   5164.2700     1.905350e+14     1.905350e+14      1.000000
   5164.2800     1.905355e+14     1.905355e+14      1.000000
   5164.2900     1.905361e+14     1.905361e+14      1.000000
   5164.3000     1.905366e+14     1.905366e+14      1.000000
   5164.3100     1.905371e+14     1.905371e+14      1.000000
   5164.3200     1.905376e+14     1.905376e+14      1.000000
   5164.3300     1.905381e+14     1.905381e+14      1.000000
   5164.3400     1.905387e+14     1.905387e+14      1.000000
   5164.3500     1.905392e+14     1.905392e+14      1.000000
   5164.3600     1.905397e+14     1.905397e+14      1.000000
   5164.3700     1.905402e+14     1.905402e+14      1.000000
   5164.3800     1.905408e+14     1.905408e+14      1.000000
   5164.3900     1.905413e+14     1.905413e+14      1.000000
   5164.4000     1.905418e+14     1.905418e+14      1.000000
